id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1214,6.2386877e-19,2.0921495e-17,3.0981865e-15,6.852688e-21,7.0139085e-14,1.2606328e-13,6.1389907e-19,1.8708542e-16,5.751469e-20,1.7996439e-15,7.4695464e-13,6.2408333e-18,2.7970484e-21,4.4041645e-16,2.038798e-14,8.902582e-12,1.2150042e-15,2.6103243e-18,5.6171763e-16,1.01686325e-16,2.5633381e-15,6.8005943e-09,3.1361518e-09,5.820343e-16,1.897986e-13,1.9160647e-12,1.2187584e-13,1.0643859e-12,2.6958888e-10,4.963993e-15,1.3871202e-19,1.2690203e-10,2.8882684e-11,1.8801466e-10,1.3940031e-15,9.753234e-15,2.4041392e-17,4.374519e-20,1.0897258e-14,1.1197473e-12,9.089592e-15,3.6404976e-17,1.4777134e-13,4.8792825e-16,5.5291626e-12,3.135165e-20,5.901431e-09,2.5753493e-19,6.533632e-17,1.4233119e-12,1.2191356e-16,1.9146226e-11,1.26457765e-20,1.1161957e-18,9.803451e-13,1.1496578e-16,2.5780373e-08,1.1227181e-15,1.20848616e-23,1.5816987e-15,7.555368e-15,1.9619497e-14,8.780251e-13,1.3564696e-15,5.4914028e-11,7.223879e-18,1.533964e-09,6.966889e-16,7.2099566e-16,8.223168e-16,1.3589324e-11,1.4384057e-17,2.001843e-08,2.009043e-14,4.4086983e-07,6.5302356e-12,5.28599e-18,2.3575677e-09,4.2214857e-11,4.247945e-19,8.421804e-16,5.1400086e-21,9.3333263e-17,4.02537e-13,3.8568168e-14,4.357583e-19,5.229867e-19,7.753918e-15,0.9999995,4.5017472e-17,2.5652628e-17,1.7562661e-15,3.5918072e-15,3.724446e-15,1.6519601e-18,5.7755406e-21,7.986289e-18,9.0078073e-10,3.290947e-18
1215,2.7296185e-10,4.5295263e-08,4.4524757e-09,3.038519e-10,5.2629456e-09,6.847265e-06,2.1336928e-07,2.0479267e-09,1.7302058e-05,4.7786025e-06,4.7347425e-11,2.2877975e-09,2.8753115e-08,4.0895672e-11,3.6159418e-07,2.1550844e-10,1.0675817e-09,2.0991888e-09,3.1330902e-09,4.72279e-08,2.6063781e-11,2.5853654e-11,8.125916e-10,4.3165183e-08,8.960122e-09,1.6334745e-10,9.532396e-06,2.3037412e-05,7.0680224e-12,1.5902458e-13,2.9361324e-10,2.2109571e-12,3.612364e-11,3.7888272e-13,1.6541045e-06,1.6468192e-07,0.00075027096,1.4238726e-06,3.6058022e-08,1.0352287e-06,0.0006824364,8.211316e-09,2.2869186e-07,5.2159125e-05,1.7780388e-12,3.78239e-11,5.990429e-14,1.3905558e-08,4.34127e-09,3.116616e-13,1.8854361e-10,5.4998434e-10,8.30621e-12,4.2654213e-13,1.4418917e-09,2.4977277e-12,4.0751116e-13,6.6854716e-10,1.13395245e-05,0.01596019,2.8458706e-08,1.6026368e-08,1.8177701e-10,0.8581539,2.7623934e-11,6.420865e-13,1.8942357e-09,5.258182e-08,1.7700785e-14,1.3274818e-09,4.509714e-09,0.0037103528,1.1127124e-09,2.483511e-07,1.5738683e-11,1.3011438e-08,0.011497124,4.604078e-08,2.665964e-07,6.440057e-10,8.2913076e-10,5.726701e-11,0.002260572,1.2111737e-09,3.1248767e-10,8.9841245e-07,2.1795222e-11,1.0817206e-05,3.012641e-11,3.6543092e-08,4.667191e-11,3.0520422e-07,3.4602213e-11,3.1849978e-09,2.6221825e-09,0.000100917256,0.10674139,1.636359e-10,3.5566442e-11
1224,1.628552e-13,1.870467e-12,6.988962e-12,2.7698275e-07,7.388601e-13,3.6270292e-12,1.5923221e-07,5.104766e-12,1.0104078e-10,2.1883038e-12,1.19239835e-11,2.0490477e-15,7.281832e-11,2.4096185e-09,4.1015638e-10,4.0613885e-13,6.695392e-14,1.34754855e-05,5.6296575e-15,2.2225159e-07,1.7885121e-13,8.570432e-14,1.0160092e-12,7.690802e-17,3.6496244e-12,1.1067976e-12,1.5856335e-14,2.9605207e-12,1.5029941e-12,5.825929e-14,4.2480938e-08,3.6833107e-08,0.00022683828,3.8037963e-06,1.0663341e-07,3.036738e-13,2.1011076e-07,9.70891e-13,2.5291122e-11,1.5864217e-12,9.916499e-10,1.4098024e-10,1.7037653e-12,2.6139264e-12,2.059005e-09,0.99963605,2.492379e-06,4.717041e-12,4.3283503e-13,3.912705e-16,2.874053e-08,8.479047e-08,6.295762e-07,9.567307e-09,3.5381317e-13,3.0556213e-09,2.5993135e-13,4.9051835e-07,7.0551164e-07,3.0760763e-09,8.456097e-08,3.643354e-14,5.5317493e-09,1.3891445e-11,1.591345e-10,4.78638e-09,7.653188e-11,1.32141876e-11,2.4811042e-10,1.15785506e-10,1.6799177e-13,6.8076207e-09,2.3863607e-13,1.2645772e-11,3.839906e-11,1.070464e-12,5.29231e-14,6.468355e-13,8.778872e-12,0.000114287934,1.6658482e-11,1.9478201e-10,1.4774208e-10,5.527973e-09,1.6044113e-09,1.1181399e-14,2.844901e-12,2.8719473e-09,8.7808607e-13,6.9924552e-12,4.7177427e-12,1.8358705e-09,4.241671e-09,7.8535073e-13,3.1494782e-10,2.78125e-14,4.286794e-13,1.34706055e-14,2.478557e-12
1227,3.7777615e-12,6.2651077e-14,1.074964e-10,1.8926476e-13,1.1657183e-15,5.2907522e-11,1.5374584e-10,7.286727e-13,7.464832e-14,1.0603405e-11,2.7169345e-11,2.1623994e-13,1.0602539e-14,1.861408e-13,4.011101e-13,4.8632626e-10,5.430206e-14,3.4443097e-14,1.7604383e-12,2.2902109e-11,1.6151687e-10,8.617692e-09,1.0046199e-09,4.230802e-09,3.8222762e-13,1.4010105e-07,1.5784409e-16,9.121349e-10,6.2745675e-10,3.8647037e-11,8.673614e-12,2.1995474e-08,1.0774951e-10,3.8666956e-14,2.3497935e-09,6.448047e-11,5.0043685e-08,5.324078e-07,7.162031e-08,0.9999981,7.9170115e-07,1.7806021e-12,9.624803e-11,1.5911168e-10,5.9220613e-15,2.5181666e-14,4.1758784e-12,1.2246316e-12,9.875159e-14,4.3207418e-14,1.0807424e-11,1.6226023e-12,1.3615716e-11,8.1467227e-16,6.290418e-11,2.566019e-12,7.402531e-14,6.8205863e-10,8.875903e-15,6.703732e-11,1.6417119e-10,3.8678042e-13,1.72606e-11,4.862875e-13,3.2360462e-12,5.3729495e-12,1.9695942e-12,1.4961157e-11,5.7735214e-12,2.0914168e-13,5.3173364e-12,3.9227977e-13,4.8951156e-11,5.2913625e-13,8.930175e-15,1.865531e-13,2.6376438e-07,8.5853144e-11,4.8117424e-13,1.9603985e-14,1.3824573e-14,2.32773e-13,4.2842955e-11,1.1572827e-14,5.271118e-12,5.3887907e-14,4.2346606e-13,3.2398555e-09,1.3434667e-12,5.6186955e-14,1.0702213e-11,7.144038e-11,5.211571e-14,2.6473736e-11,6.618374e-13,1.7203525e-13,1.2307088e-11,7.145728e-11,2.7498405e-12
1230,1.0944944e-12,1.8164939e-10,7.483419e-09,8.800564e-10,7.1613405e-12,2.0088117e-07,5.1506266e-09,6.8529384e-12,3.4200347e-09,1.06491246e-10,4.853977e-12,6.2707244e-09,2.4309762e-12,3.7276337e-12,4.716734e-10,3.9064632e-10,5.1864285e-10,2.3118347e-09,2.625811e-12,1.3380746e-12,3.1493916e-13,1.8120032e-09,2.5668332e-09,8.5787144e-10,8.0537627e-10,1.4257423e-09,2.1304283e-09,6.693205e-05,1.215287e-10,6.3253235e-12,3.0865735e-10,5.7696955e-12,1.34318424e-11,2.4681968e-10,5.219142e-06,6.0190057e-09,7.4376274e-09,6.780346e-13,4.6316223e-10,4.1843778e-10,1.0065235e-09,5.695762e-11,9.6250785e-09,3.718636e-12,1.6529598e-09,2.1217186e-12,8.773518e-09,5.0553147e-12,2.4660235e-13,3.312747e-15,1.956566e-12,1.3159272e-10,1.0063027e-09,1.3701948e-13,1.2187086e-10,2.550776e-13,4.0667674e-11,3.6568861e-09,1.1575656e-08,3.3870652e-08,1.6579003e-10,3.8195695e-09,9.977056e-06,2.722806e-10,5.4086285e-10,1.4403793e-13,0.9999132,2.7165277e-11,1.8545525e-13,8.807948e-11,1.7991773e-10,1.1318846e-06,7.1774703e-10,3.8512617e-08,4.8356177e-11,2.0795652e-09,6.809332e-11,1.0896039e-08,4.811007e-08,1.7438524e-10,1.3586234e-11,3.9252683e-07,1.231321e-10,3.1069587e-07,2.5030301e-12,6.062046e-10,2.4798626e-13,2.5495017e-09,7.183089e-09,1.0500063e-12,1.2191357e-11,4.931963e-10,2.4039404e-10,7.543586e-11,6.651373e-09,3.9560088e-11,2.496008e-06,3.382642e-12,7.07104e-12
1233,2.9717174e-13,1.1378168e-11,5.5992153e-08,1.9064935e-13,9.868253e-15,2.4789242e-11,9.810471e-11,3.6570234e-14,1.365722e-14,4.3344876e-11,8.106538e-16,1.6248631e-14,7.188457e-14,2.6313987e-14,6.786615e-15,4.2891996e-10,5.4475405e-16,6.4950877e-13,1.7420578e-13,2.5473634e-07,7.539544e-15,5.1099294e-13,6.4034466e-13,1.6195892e-12,1.7950563e-11,2.4570176e-10,2.1774862e-14,6.3480755e-14,1.6382665e-10,1.9760153e-12,7.0332773e-10,5.3850175e-13,9.38912e-13,3.5048995e-13,1.08898154e-10,5.6514686e-15,2.5609978e-10,2.528978e-06,5.0901857e-08,1.7442126e-09,9.298956e-06,4.6648147e-14,7.219685e-15,1.507991e-09,2.3489395e-13,3.6564827e-12,4.9553354e-15,6.691261e-10,3.1684852e-13,4.3444336e-16,2.1605793e-09,5.063838e-15,2.8757846e-14,9.638746e-13,5.6388394e-11,3.8826424e-13,8.2738834e-13,2.6426721e-07,3.3919086e-11,3.676321e-07,1.2626385e-10,1.6228879e-13,6.1626636e-15,4.059458e-08,1.8417396e-16,2.0945865e-11,5.543407e-15,9.11239e-07,3.1458722e-10,1.956816e-08,1.9890773e-11,4.8606497e-11,8.9051774e-08,4.5814546e-13,3.157958e-16,1.2203675e-13,8.592802e-09,5.5907573e-10,1.8778867e-11,2.4069188e-13,3.5088359e-15,4.4955992e-14,1.735917e-07,3.7558413e-14,5.912528e-12,2.0472349e-07,7.0139994e-10,0.9999857,9.7506665e-14,9.920563e-12,8.4362795e-10,3.832193e-13,2.3965328e-14,4.960401e-16,2.321104e-13,5.588364e-12,3.0023546e-11,2.4503003e-15,4.9230536e-10
1234,3.8738986e-07,1.4608163e-08,9.022351e-11,9.432377e-11,1.2884875e-06,5.305753e-09,4.275898e-13,3.1612182e-10,4.2170126e-07,2.5938002e-07,1.10987145e-07,3.6271656e-12,1.6830752e-10,1.2458356e-11,2.5797928e-05,1.0553082e-11,6.3170583e-06,7.220063e-11,1.3278013e-09,1.8000101e-09,4.2540663e-12,1.3040635e-08,8.3022163e-13,8.95245e-14,1.3385969e-11,2.8885386e-15,0.0015646311,1.3388985e-05,2.0927977e-12,5.195709e-14,1.3012364e-15,7.113203e-10,2.8341262e-07,3.6380193e-10,1.4503655e-09,1.7610551e-09,1.0946043e-11,2.1515814e-14,4.7466978e-11,6.590992e-11,3.7224585e-11,2.4347555e-06,7.933441e-07,1.4419637e-09,3.8753322e-07,9.0940596e-13,1.224095e-07,1.0693238e-10,1.9305112e-08,7.2727855e-09,1.284465e-09,8.1193896e-08,2.2331297e-14,2.8589663e-12,1.4101366e-06,1.4760897e-11,1.3169478e-06,5.0255514e-13,4.957982e-09,2.9997094e-09,2.3955565e-10,6.8301824e-07,2.0348426e-11,4.2186837e-08,5.39653e-06,3.8153614e-10,8.1918934e-08,5.8209385e-14,4.5808136e-12,1.2429934e-09,9.832095e-11,4.4918916e-10,5.3569753e-08,3.7486984e-08,6.4411715e-08,0.99811894,2.317776e-08,3.904889e-09,0.0001930517,8.891091e-13,1.0733222e-11,6.0074026e-09,1.8562015e-07,6.140787e-05,3.3554823e-08,2.6056435e-07,2.4597354e-13,8.3597435e-12,1.2349247e-07,4.409218e-08,3.151954e-09,1.9799565e-11,1.0002197e-10,4.651691e-12,1.6450805e-07,1.3948986e-09,8.147122e-09,1.913987e-08,1.3675686e-10
1237,8.0835967e-13,2.1937313e-12,1.2149024e-15,6.8277128e-15,9.842663e-10,4.8738867e-13,3.1433996e-16,3.5003944e-12,2.8380301e-14,6.8524697e-09,2.7775022e-09,4.2075254e-14,5.798601e-17,2.864052e-09,6.014792e-11,2.9338867e-15,3.6975448e-10,1.4253577e-16,6.9825695e-10,3.141302e-16,7.412538e-05,4.601491e-11,1.2101961e-11,2.5623895e-12,8.7984206e-14,1.9820761e-11,9.6519716e-11,5.37877e-13,2.887126e-13,9.988717e-15,2.5528071e-17,4.4506177e-09,2.9653993e-10,5.2589356e-12,1.6570564e-15,1.9579412e-12,3.0529582e-16,3.1602391e-19,1.2384201e-15,4.5794948e-12,2.0490604e-13,2.2889885e-14,9.544732e-14,1.5187775e-11,6.287183e-13,2.263976e-16,4.160175e-07,8.4291017e-16,3.2760825e-09,3.504555e-09,1.746106e-11,3.2912562e-10,1.2663998e-17,5.1354054e-13,2.1289877e-09,1.904544e-12,7.8651516e-07,6.3310903e-18,2.0878735e-20,5.636367e-16,1.4377329e-11,3.1380983e-12,1.3961748e-15,4.479671e-15,1.1903946e-09,1.0480249e-11,2.2972899e-14,3.9759716e-20,1.6221913e-11,2.2659387e-15,3.4693867e-12,1.4783042e-15,1.7106691e-14,1.0646415e-13,0.99992347,4.0898223e-09,1.4018692e-15,1.1532936e-11,3.981727e-11,7.5468364e-13,1.4628754e-10,5.90758e-17,1.4261782e-17,9.799485e-14,4.8480453e-10,2.535475e-16,1.2599394e-15,4.5512677e-18,8.994346e-07,7.5035e-14,1.3714226e-16,1.1591471e-10,7.0007623e-13,1.10950475e-08,3.6123783e-15,5.4466762e-18,8.971055e-16,2.6910078e-07,7.526668e-13
1241,2.8709543e-08,1.7678685e-06,8.0164384e-08,7.399069e-06,1.3061059e-09,9.970502e-10,3.7022556e-07,0.99938905,4.1511055e-05,1.0952658e-11,2.2303558e-08,1.477392e-07,0.00017737338,1.535201e-06,1.4607076e-07,5.814431e-11,7.338478e-10,8.408767e-05,3.994767e-09,2.4800396e-08,3.5951808e-10,3.0005217e-12,1.8669821e-09,1.3852338e-09,7.8014616e-11,1.1600942e-12,0.00013624417,2.5772657e-11,2.7762297e-09,1.7837187e-11,1.06791895e-10,1.1022018e-12,2.0303814e-09,9.70349e-10,6.488496e-11,3.1382692e-09,2.2781414e-07,3.4770695e-12,2.4855681e-10,1.5581726e-10,3.2013774e-11,3.0709305e-06,6.3935874e-09,7.9018953e-13,1.1178329e-08,9.6408714e-11,8.653861e-12,8.507529e-09,9.195074e-06,7.216918e-08,2.473235e-10,1.8943629e-08,1.7542673e-07,1.6262342e-06,2.7622535e-09,8.483462e-10,1.3963533e-10,3.1629296e-10,4.5173283e-07,8.2571e-08,3.513041e-08,1.8805332e-10,2.0649355e-07,7.453719e-09,3.5057953e-06,1.6163963e-11,3.1307138e-08,4.4663367e-10,2.2342077e-13,3.163845e-11,4.5751776e-09,1.9812694e-08,1.0358054e-13,2.3063378e-06,3.1242354e-08,1.6285652e-10,3.3540358e-11,6.1376178e-12,1.248144e-08,6.775533e-07,9.158706e-09,5.5445483e-08,1.4831353e-08,7.2337343e-07,1.5444855e-09,1.03473e-08,3.4221248e-08,1.1329992e-10,1.5802488e-10,5.974414e-08,1.6497749e-10,0.0001199627,2.1453143e-07,7.207883e-07,3.5157424e-08,1.6349059e-05,3.2345537e-10,7.8746856e-11,5.02565e-07
1246,1.0209318e-11,1.755607e-11,8.082244e-12,2.8914027e-13,1.132287e-10,1.3180821e-12,2.0602136e-13,2.8529106e-11,1.5475914e-13,4.8972534e-11,4.0990145e-09,4.5524973e-12,1.2091141e-11,7.079109e-10,9.523475e-10,4.398726e-12,1.8627537e-09,3.1868113e-12,3.7326858e-13,2.8984692e-10,3.97191e-12,5.641685e-07,3.0490918e-10,2.6797089e-11,2.5889386e-15,4.5431917e-15,3.3412564e-10,2.509349e-10,5.1197335e-11,1.5484426e-08,4.1684147e-15,2.8416409e-08,2.0216871e-06,2.7120944e-10,3.0994396e-08,4.458147e-12,3.4043783e-09,1.9481309e-14,3.4420188e-13,2.4288915e-09,1.0660756e-14,4.3944333e-08,2.0149713e-08,5.8125595e-15,1.79068e-08,7.251371e-13,2.6786208e-07,3.0917072e-14,6.349848e-14,9.436445e-11,9.941244e-14,0.00060889305,1.1138551e-13,1.8980102e-11,1.02321266e-07,4.2903653e-06,1.6831638e-08,1.1180593e-16,1.7946252e-16,2.3951946e-11,3.947937e-12,1.967011e-08,1.3443245e-09,2.2177635e-11,0.999382,4.8579816e-12,8.084573e-08,1.9978246e-14,1.395649e-13,3.820065e-14,4.2922004e-09,8.373307e-12,5.4265666e-08,8.1782595e-13,5.605757e-07,1.7164177e-07,2.7783641e-14,2.5668218e-08,6.5720883e-07,6.810188e-13,4.319565e-13,4.596831e-12,1.4994514e-12,1.7608814e-08,2.0648205e-09,7.992042e-13,1.3864297e-16,1.2012885e-16,5.179268e-09,1.77899e-15,1.5309763e-10,1.1161418e-12,3.675531e-13,9.921602e-10,9.766822e-12,2.1872688e-15,8.1513145e-14,1.1330522e-09,6.5801206e-13
1247,1.0544326e-07,2.8170754e-11,4.246946e-12,1.5329311e-09,7.496885e-11,3.377951e-11,2.0240865e-13,1.422157e-10,1.4959292e-11,4.262691e-08,1.3583154e-11,2.6902096e-12,6.2106603e-10,1.2219056e-12,3.594485e-12,1.0474534e-10,1.4509943e-11,3.89731e-10,6.4450734e-09,1.3812752e-07,5.2128954e-08,7.7170204e-10,1.191402e-10,2.1884843e-09,7.708422e-08,2.345815e-09,7.038935e-12,2.84874e-14,3.1049345e-12,3.9937085e-09,6.12032e-11,6.3475243e-09,1.2056971e-09,5.657711e-07,5.022964e-12,1.7236965e-11,4.277883e-11,2.7364603e-08,1.7683136e-10,1.1024112e-10,3.290318e-11,3.041126e-11,1.18156226e-14,1.4096316e-10,4.552089e-11,2.975371e-09,2.256978e-08,1.6345954e-11,1.0990442e-09,2.252356e-11,7.376748e-10,2.733734e-10,6.5388437e-09,1.4971501e-08,4.6365076e-06,5.786298e-07,3.6125942e-09,3.027631e-10,2.7163716e-12,3.777343e-11,4.2414667e-06,1.0056079e-10,2.6696945e-10,1.5492113e-10,1.4117357e-10,0.99998593,7.707929e-14,1.6448043e-10,3.6103577e-06,2.143301e-08,1.4823237e-08,6.092057e-10,3.0294905e-10,2.003435e-12,3.7211664e-10,3.191352e-09,8.1648327e-10,6.912193e-13,8.664249e-12,6.0529692e-09,1.4778195e-10,9.135157e-12,1.6716002e-12,5.1058167e-14,5.9075e-09,2.5815585e-09,6.5360095e-10,6.777475e-10,2.0458161e-11,1.7824997e-09,1.5878733e-08,5.029047e-10,4.677637e-10,1.6403744e-10,3.5753052e-12,1.997737e-13,7.0971198e-12,9.067802e-12,1.2002254e-08
1248,1.8507406e-14,2.51773e-10,9.4975396e-17,1.3838434e-20,1.9590791e-10,3.0648338e-11,5.154093e-12,5.666451e-13,1.7873822e-10,4.8137026e-11,1.509523e-13,4.9739473e-15,7.358269e-19,2.643719e-12,2.6356044e-11,3.4192985e-14,4.3899164e-09,3.0799569e-16,1.5787578e-15,1.4412874e-13,1.0176287e-15,1.5414237e-12,1.6688991e-13,4.292192e-17,2.3239411e-17,4.8598813e-20,1.665329e-12,6.931672e-13,4.716466e-15,2.734943e-16,1.4388769e-19,1.3959675e-11,2.2405135e-12,1.5969696e-10,2.3785937e-13,8.047512e-12,7.8142077e-13,4.8126095e-15,1.1776049e-15,1.8010338e-13,3.9822365e-15,1.37973825e-11,7.012748e-14,1.0260204e-16,1.9465743e-11,3.657663e-17,7.639804e-13,9.820723e-18,3.4572541e-15,2.2884378e-15,5.3566994e-16,4.9294757e-10,8.884332e-20,8.716496e-17,9.831201e-14,2.4795705e-14,2.0443432e-11,1.2635242e-17,1.1997945e-18,1.2556425e-12,2.2972368e-15,2.934818e-14,7.9959e-17,7.0259802e-09,2.6434127e-11,2.3694538e-15,2.0812774e-09,5.792128e-16,1.0611764e-18,4.560467e-16,7.5385594e-11,1.6037628e-12,1.0217595e-08,1.3085722e-14,3.1166896e-09,1.8326013e-10,3.1917707e-15,6.294931e-11,1.0,2.2594362e-18,3.829059e-11,2.1723732e-18,5.7579e-10,1.6143918e-11,3.3634396e-13,2.1599803e-16,5.329003e-23,2.3389817e-16,3.5128574e-11,1.2442413e-13,5.6773497e-15,3.700667e-16,1.2174828e-14,3.886951e-13,4.1700083e-14,2.1000778e-14,1.4324229e-15,4.177786e-14,1.9402659e-18
1252,3.2310424e-14,4.0202314e-10,2.0555285e-13,1.435621e-19,1.09486045e-10,1.0089953e-12,1.048165e-12,2.0653505e-12,1.6218545e-12,2.8710617e-12,8.540872e-16,8.710169e-13,7.6284385e-16,7.88066e-15,2.8391447e-12,1.2053203e-11,6.9006117e-16,3.74574e-13,1.153861e-13,1.6300401e-10,2.1822841e-17,2.4381875e-15,9.8223594e-14,5.839786e-16,7.189725e-15,1.4875762e-16,3.7712767e-12,3.993755e-15,4.1004006e-13,1.3074095e-15,3.4219117e-13,2.3752818e-16,4.985286e-13,1.04827246e-13,4.341272e-14,3.3961598e-15,4.01976e-12,6.0582755e-10,2.2836514e-15,3.947514e-14,7.280673e-13,3.8710274e-15,6.7528405e-13,6.144797e-11,5.539042e-14,3.632982e-17,3.3665389e-18,8.045236e-14,5.762242e-14,5.943851e-14,3.5945778e-16,2.779022e-15,2.7750557e-18,1.9385755e-15,3.6716778e-14,5.191257e-17,1.4765419e-14,2.7180799e-12,3.8289253e-13,5.8411022e-08,5.7686745e-14,6.789645e-14,1.8315517e-16,0.9999852,3.4234343e-16,4.089181e-15,3.166742e-14,1.9905594e-08,4.219901e-16,1.8348861e-10,3.671881e-10,8.338458e-12,1.3433977e-07,2.0885776e-11,9.773578e-15,1.2221972e-14,1.8033817e-10,2.1062857e-13,2.4489857e-08,4.9001216e-16,4.49459e-12,1.1993523e-16,1.4508205e-05,3.4177878e-14,1.8251614e-14,1.3249321e-11,2.4829555e-14,8.0585565e-09,3.3907505e-14,5.3002693e-11,1.043565e-12,5.0355885e-14,5.0297816e-14,1.6156623e-14,2.005561e-14,3.83183e-11,2.392994e-12,9.128783e-18,1.3211367e-15
1259,1.6982135e-10,5.0941623e-10,6.816222e-10,5.7392155e-12,5.139079e-08,3.6374097e-08,1.0033658e-14,9.091785e-12,1.5723936e-12,3.2060649e-10,8.91758e-09,4.45048e-12,3.256511e-13,1.6493087e-10,2.5455013e-10,4.0694303e-10,3.5466134e-09,1.0106463e-12,1.3434955e-09,7.3821244e-13,1.3345558e-10,8.701195e-08,9.145802e-13,1.2859776e-11,7.8276503e-14,3.5855782e-14,6.5467725e-07,2.4069416e-13,1.2503477e-08,4.84323e-12,5.159753e-12,1.1815072e-11,9.587718e-07,3.3791323e-09,6.033622e-14,6.3141465e-09,4.8381215e-13,6.1607876e-17,1.7454145e-12,1.809883e-12,2.4510447e-14,3.7425935e-12,1.895818e-09,7.7666165e-14,4.649364e-08,4.415976e-14,3.740309e-05,7.436133e-14,1.793327e-12,1.497903e-09,1.9714205e-10,2.6823493e-08,1.04611875e-11,1.9975262e-06,1.654327e-07,7.054471e-08,0.9999188,1.6782845e-14,2.7755623e-16,1.3078524e-10,4.2802154e-11,1.3804718e-10,1.5824252e-11,1.428894e-10,2.767366e-05,6.522169e-11,1.5697958e-08,5.7275275e-15,7.857254e-10,4.832594e-07,6.297047e-08,5.5181554e-10,2.291963e-09,4.0948359e-10,1.0831891e-05,9.7350856e-08,1.6962816e-13,5.1545e-12,1.8054467e-07,2.3366219e-11,8.392917e-09,2.5606556e-10,2.3978585e-14,1.0662777e-07,2.1804203e-10,6.145851e-12,2.2366578e-10,1.0656325e-12,4.9364473e-08,3.5860589e-13,5.2782054e-12,2.5502576e-11,7.553268e-09,2.7174705e-11,4.778054e-13,3.563308e-16,1.0341273e-13,1.8746524e-10,1.2590138e-07
