id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1493,5.9852806e-07,0.00014669374,1.11888554e-10,1.3899076e-09,1.09346445e-07,3.2499905e-09,2.6975942e-11,3.8421277e-08,1.5334422e-06,5.8163864e-06,1.1779137e-08,2.0517707e-08,5.834247e-08,3.3550502e-09,1.802599e-06,9.080709e-09,1.3812995e-06,6.6682716e-08,2.6257732e-07,1.1858215e-08,4.236742e-09,1.1331186e-07,5.619876e-08,7.3055473e-10,3.732143e-09,5.7086595e-08,0.9965528,0.0001252396,4.1672408e-09,7.0106734e-09,1.7733257e-10,4.6015394e-08,2.9294108e-08,1.332247e-10,1.413791e-07,3.5403018e-09,3.7830463e-07,2.490239e-09,3.5919836e-06,4.4986688e-11,4.0088224e-11,5.27932e-06,4.0656104e-08,6.900973e-08,1.7861497e-07,1.4989143e-10,1.0826053e-06,5.4407494e-05,1.1139041e-06,3.0117212e-07,4.057745e-09,2.0110912e-07,1.0247565e-08,3.4673506e-10,1.1047402e-08,1.0847304e-09,1.11774185e-07,7.621185e-09,6.882124e-08,2.5569292e-05,2.8679182e-07,5.1520797e-06,4.3816527e-07,1.9953419e-05,4.5119634e-07,6.6593198e-09,2.2746743e-05,1.8342932e-09,3.251088e-09,1.0525251e-08,2.1502728e-09,0.0002607247,8.022239e-07,8.3048667e-07,9.4682787e-07,0.0027172957,3.5146428e-08,4.334505e-07,2.2496748e-07,2.7913447e-06,5.0794405e-08,9.1500496e-08,2.5506028e-08,5.41057e-06,9.370052e-07,2.94044e-07,9.491716e-10,1.1460049e-06,1.568549e-05,6.3117614e-06,1.1285906e-10,6.145935e-08,6.3800235e-07,1.788583e-08,7.079507e-07,1.1605248e-06,2.1830554e-06,1.9385273e-07,2.6753273e-06
1495,3.1415177e-09,5.3795052e-11,4.1905002e-10,4.871185e-07,7.009453e-08,1.1342786e-09,0.00013551048,1.1486824e-06,3.051087e-07,3.2060385e-10,1.6965476e-05,2.76689e-06,2.9120135e-06,5.10571e-08,1.3620797e-09,8.776569e-10,1.7980389e-08,1.4811654e-09,1.4153395e-09,1.124477e-06,6.437762e-11,3.238146e-08,1.0877487e-06,4.1991757e-09,2.4015142e-06,1.0835855e-06,2.599214e-09,2.2846626e-10,3.2492161e-07,3.2599365e-07,2.839525e-07,1.6495484e-08,1.414679e-08,4.9699583e-10,1.0386054e-10,1.1694295e-06,3.6470967e-05,3.802165e-09,3.216719e-11,1.1409101e-08,1.47710075e-08,3.206101e-09,1.1262339e-08,7.6431115e-06,3.838811e-09,3.9126455e-08,4.527614e-07,1.6256989e-10,7.4413455e-11,4.853231e-07,4.8220405e-10,1.8573645e-10,8.613865e-05,1.3514445e-08,5.1245636e-10,2.4233577e-09,9.263859e-10,4.329702e-10,4.7580738e-08,3.3653957e-10,1.2814795e-06,8.3667615e-09,2.0839838e-08,2.7504157e-06,1.6785134e-07,2.142929e-06,1.4959527e-08,6.3622174e-06,2.2232956e-07,1.4064491e-08,5.690586e-08,5.3008366e-06,3.4260383e-09,0.00023055571,3.4609252e-10,3.4887202e-07,2.4882732e-07,4.9400516e-08,1.748759e-08,5.8708247e-07,1.6046644e-06,4.524192e-05,1.9584621e-07,8.067777e-10,6.226018e-12,5.8342078e-08,6.5313675e-06,5.8136296e-10,6.641758e-09,5.5881405e-10,2.996321e-08,4.1241442e-08,0.9993747,5.7790864e-08,8.266668e-09,1.8919064e-07,2.1833852e-05,1.5679556e-10,7.874085e-09
1497,1.2184794e-06,1.2878941e-06,4.0731917e-14,2.0217502e-12,1.3047553e-08,3.2084441e-12,3.81127e-12,1.9445524e-10,8.3466766e-05,9.179255e-10,4.280446e-08,1.2817412e-09,1.559498e-08,5.527907e-09,4.1705486e-10,1.6781132e-10,0.99984527,2.6075114e-12,1.3460694e-09,4.314754e-10,9.604033e-09,1.5729957e-11,5.818195e-11,1.519625e-13,4.708766e-13,1.615189e-11,4.0204473e-08,1.4537201e-12,1.5838436e-10,1.0013941e-13,1.5065047e-14,1.7699755e-09,1.8511338e-12,4.670656e-15,5.538513e-13,9.3404105e-07,1.7589187e-07,4.913095e-10,3.2777587e-12,3.2747624e-10,5.3985063e-12,9.388667e-08,9.890845e-13,1.8195894e-07,5.3716858e-09,1.8893045e-16,1.7530413e-10,2.0267106e-09,3.4921126e-08,1.7036507e-08,6.091853e-13,8.584948e-12,5.7023255e-13,6.6898037e-12,1.42045715e-11,6.1370653e-10,6.294431e-09,4.888664e-12,3.3849228e-12,3.5417995e-11,1.4400493e-11,3.2530714e-11,2.0083014e-13,2.8255633e-07,1.5008756e-09,3.6564543e-10,5.7915228e-11,9.061854e-13,3.0209897e-12,4.7075226e-11,1.7174425e-11,4.181913e-11,9.3110596e-11,3.6602204e-11,2.529673e-07,7.100952e-09,3.1161257e-08,1.4761568e-08,5.769852e-07,2.8973758e-13,5.355445e-11,1.2030006e-13,5.9142156e-11,2.6706123e-10,1.1365262e-09,4.6749573e-09,1.1253668e-14,1.527847e-09,4.75895e-09,1.390232e-07,3.2665654e-10,6.1310956e-11,1.538641e-09,8.532853e-07,4.4566573e-09,6.522418e-05,2.022813e-10,2.6927626e-08,3.007164e-08
1498,2.3380468e-11,3.6796655e-12,2.277925e-08,5.031889e-07,2.9532293e-11,7.0194664e-14,5.6775087e-09,1.0343564e-11,9.080712e-14,7.8397134e-15,9.2391504e-11,2.6041055e-10,6.466025e-12,1.18038695e-11,2.833488e-10,8.21825e-12,8.2173634e-14,3.31906e-09,1.5092398e-11,2.1486247e-11,1.4449284e-14,1.01896186e-10,4.844088e-11,9.494051e-12,5.3100957e-10,1.1235685e-09,9.217351e-13,4.3051582e-08,2.6675349e-09,4.3122973e-13,2.3307571e-08,4.340776e-09,3.9156975e-09,2.0487182e-12,7.337565e-09,4.313642e-15,2.873796e-11,9.070429e-14,2.6803143e-10,1.2102294e-10,6.5400506e-08,1.01954354e-13,3.6994404e-08,3.052651e-08,5.861526e-11,2.4667901e-08,3.286535e-13,1.0227602e-11,2.3305267e-15,1.3668109e-13,1.0614506e-09,7.21471e-15,4.7412803e-07,3.9530655e-14,3.676208e-15,1.4493654e-16,2.1020848e-15,3.2613139e-09,9.745413e-05,8.576163e-12,1.0530065e-07,1.1199178e-10,9.9199725e-11,1.0890492e-10,8.3505625e-13,1.7048897e-12,4.2361563e-07,4.1757854e-11,4.335859e-10,2.2775035e-08,3.9520662e-16,2.2300492e-10,4.4404183e-13,5.023374e-07,8.64249e-15,1.1293727e-11,1.0584568e-12,4.8414117e-10,6.147154e-14,3.1572804e-07,1.2028016e-13,0.999899,1.2191185e-11,5.08195e-10,9.556672e-13,3.2630312e-09,4.1820247e-08,8.909675e-11,9.066036e-14,2.0913301e-12,1.1506124e-09,1.0220601e-11,2.6646783e-08,1.5860121e-13,2.1733821e-09,2.7786475e-09,7.8234115e-07,2.3099075e-12,4.2395834e-09
1503,1.4113987e-09,6.91294e-09,3.504709e-10,1.510977e-11,6.1602545e-10,2.7413842e-08,4.23417e-09,2.7282418e-10,4.549516e-11,8.5086135e-08,2.2567896e-13,2.403986e-09,9.641177e-11,3.6952026e-12,1.6878291e-12,6.7367725e-09,5.24492e-10,1.1867857e-10,8.4403855e-12,1.6899023e-06,1.4320836e-09,6.921634e-09,2.0125536e-07,1.3193018e-06,7.395345e-08,3.8882804e-09,4.2362516e-10,1.69923e-10,6.459405e-09,2.3873004e-06,2.5775366e-09,5.5977885e-09,1.4240592e-09,1.29824025e-11,5.113445e-06,4.858774e-11,1.198458e-05,0.95895076,8.313954e-06,0.04099131,6.614147e-06,1.1233689e-10,5.0168415e-12,2.8595984e-10,1.2873727e-12,1.7036997e-09,3.8388406e-13,1.563036e-09,4.6230245e-13,4.681217e-12,2.2009182e-10,5.440721e-10,1.2355509e-09,1.6028374e-15,2.025518e-09,2.0249065e-10,2.7071175e-11,8.333184e-07,3.543966e-10,3.6485808e-08,1.3725384e-08,1.3134965e-10,1.3694887e-09,1.4640047e-09,1.5039735e-10,1.692846e-08,1.12319685e-11,2.1603041e-07,6.676112e-10,1.6557473e-10,5.571673e-08,3.4595877e-09,1.784986e-08,1.0084811e-09,1.1602266e-11,8.174078e-11,7.980402e-07,2.9072186e-10,1.1438066e-07,3.6675574e-09,3.6388753e-10,1.941247e-11,1.8495913e-06,2.0483447e-11,4.242873e-07,1.0753095e-09,7.9194827e-13,1.5617175e-05,1.4785098e-09,6.0312177e-09,1.1273028e-07,4.233515e-13,2.7995801e-14,2.4584307e-11,2.7872035e-10,1.1172373e-08,1.7367257e-09,1.2439832e-09,6.973366e-13
1510,4.4251496e-09,1.1164548e-09,4.493579e-11,2.4605667e-13,9.7882356e-08,1.4328748e-10,1.4184886e-12,4.8389074e-11,3.3936548e-10,1.1390542e-10,7.406587e-10,7.550656e-05,1.41394265e-08,1.4958784e-08,0.9999238,4.713843e-10,3.099934e-10,1.2755477e-08,1.5273326e-08,1.3221642e-12,2.5645003e-10,6.105535e-13,5.060669e-14,4.618967e-14,4.5895125e-14,1.4078338e-12,8.8743185e-10,2.4215372e-09,4.5441578e-10,2.635054e-13,1.5455845e-11,1.2579487e-12,9.78472e-13,9.587832e-14,1.903331e-09,4.7669366e-13,4.056164e-16,4.8778198e-14,6.4049314e-13,1.5330008e-15,7.4506265e-13,6.475563e-13,1.5913872e-10,2.5311542e-10,1.0519992e-10,1.7907988e-13,2.6662068e-13,7.525986e-12,1.14875894e-10,1.015998e-07,4.779279e-14,1.2626066e-13,2.5778885e-10,4.075548e-10,8.622235e-12,6.738611e-12,2.8143066e-11,6.112774e-12,1.4779173e-09,3.4237568e-10,2.2419972e-12,5.627322e-13,7.130922e-13,3.4696696e-10,5.19375e-10,4.664902e-13,2.5025926e-09,5.6626264e-13,8.105276e-13,1.5184551e-09,1.2824929e-12,5.517149e-11,3.79939e-12,1.5472968e-09,2.8856216e-11,3.9996388e-11,1.1713513e-14,8.2663126e-11,5.4297224e-13,4.943515e-10,2.202322e-12,7.5467604e-11,1.0391993e-11,6.902227e-09,4.0827683e-10,3.108909e-11,1.1380547e-11,7.7050843e-10,1.0043675e-12,3.5029122e-09,5.0228628e-12,8.422739e-09,5.3631925e-12,1.7143194e-09,1.712601e-08,3.835697e-07,5.5910165e-11,4.4286238e-11,7.963814e-10
1513,4.219544e-09,1.4565791e-12,1.0614547e-16,3.2408637e-16,9.052019e-11,3.7536413e-13,3.1254757e-13,1.9720609e-11,4.6193525e-11,8.564285e-14,2.027352e-10,1.5469551e-08,1.1473601e-09,2.2174573e-09,7.301694e-10,5.81877e-12,1.3614361e-08,3.118684e-15,2.7578165e-10,3.0752535e-13,4.214985e-08,7.297519e-17,1.2349208e-10,1.0779709e-12,2.2775998e-11,6.306726e-13,5.3475024e-12,1.6852468e-18,1.3505908e-09,7.3965085e-13,2.2674815e-16,4.710849e-14,2.4328525e-12,8.398085e-12,3.8856313e-17,3.0947248e-07,1.2989462e-14,3.3340186e-14,3.1726787e-17,3.2415949e-15,7.899836e-17,5.3134355e-11,8.4052313e-16,3.7974116e-12,2.4915743e-14,1.05647395e-16,5.914646e-11,4.7372986e-16,9.753495e-12,4.6158476e-07,2.7628942e-16,6.1742056e-13,5.5894777e-12,3.8529112e-08,2.2123855e-11,2.0714914e-09,5.565972e-10,7.2840785e-19,1.4010474e-17,8.3113324e-16,6.0474857e-15,1.0170844e-13,1.285019e-13,5.685738e-11,2.8929207e-07,3.9183246e-10,1.4458869e-15,1.2941374e-16,4.0920894e-15,1.8299702e-11,1.0614435e-07,1.512051e-12,1.0427462e-13,3.873833e-11,3.342448e-07,1.2111547e-11,1.4263257e-13,1.8015483e-14,6.968225e-11,3.694717e-11,6.9439295e-08,7.8043465e-17,5.868407e-14,5.283516e-13,7.194097e-15,1.1910722e-12,1.03176216e-13,3.4890716e-15,1.0923708e-11,9.918603e-16,2.6737982e-14,2.671766e-07,3.877695e-09,0.9999981,6.0130013e-12,1.6143663e-12,8.422608e-13,1.330537e-13,5.8600355e-12
1517,6.1697483e-12,3.1307854e-10,2.7823121e-13,3.0669243e-17,1.56581e-10,1.5411109e-10,8.9346855e-07,8.481528e-10,8.984426e-10,1.2513435e-09,1.1991989e-12,4.2432848e-07,3.9562947e-10,7.538515e-08,1.6771723e-11,2.1796425e-09,1.8698864e-11,4.416582e-13,4.3445678e-10,3.6251845e-07,6.0717995e-09,3.5079029e-15,5.9515475e-08,3.0166755e-10,5.964838e-10,1.4017357e-08,7.0118805e-10,2.2316321e-14,4.4575202e-08,1.3223586e-08,6.49906e-13,6.45252e-13,2.926275e-12,5.003434e-08,2.0805314e-13,1.9162635e-06,2.2775852e-09,2.1107041e-10,1.5231483e-13,1.3280445e-10,4.2993112e-14,1.4861375e-09,5.3209536e-14,1.2666941e-11,1.348605e-11,4.342509e-12,7.5264066e-11,2.3779188e-09,1.8406517e-10,8.118161e-10,7.500235e-12,1.5727156e-13,1.2569853e-11,6.7574966e-11,9.641883e-13,8.4853916e-11,9.605461e-10,4.003008e-13,1.8915355e-14,3.6900855e-10,8.971094e-12,3.9464404e-12,8.9208994e-11,4.614869e-08,1.2413877e-09,2.7455344e-11,1.2435505e-14,8.556687e-12,5.3332455e-15,6.574089e-13,0.0002920151,4.4937687e-07,1.5517936e-11,5.508879e-09,2.5581327e-08,1.1411901e-13,1.9092996e-11,1.2252599e-13,9.072933e-06,3.6166308e-09,0.99969316,8.300906e-17,3.578309e-09,1.3032353e-13,1.595023e-12,1.189292e-13,3.3063172e-12,1.7974499e-11,9.584858e-13,7.1701743e-13,1.1639474e-12,8.724167e-09,2.0621802e-09,1.4562324e-06,3.029398e-12,9.295644e-11,1.5537024e-13,6.7283207e-13,9.578059e-13
1522,3.1218642e-10,3.909812e-11,8.151569e-13,6.7735123e-10,1.6979497e-10,7.922151e-10,3.133223e-13,1.201596e-08,1.554257e-12,2.9165385e-13,2.96804e-08,7.4304846e-10,2.8555684e-07,2.5235967e-09,4.411654e-10,3.3747447e-12,8.699751e-14,3.956086e-12,4.1174723e-11,2.4946024e-11,6.7933792e-12,8.681041e-13,1.0611825e-14,7.427848e-14,1.4645117e-10,2.3393588e-14,2.2551668e-13,2.5739796e-16,1.4497152e-10,7.8771815e-12,1.4071324e-09,6.238588e-14,2.539131e-11,5.833219e-11,3.7637515e-12,5.4824864e-12,6.398798e-14,9.10417e-15,8.624182e-14,8.946179e-16,1.1639465e-13,3.1072503e-10,7.643314e-10,7.951784e-12,6.654116e-14,8.740759e-12,8.9003294e-08,4.035429e-12,9.2988664e-08,3.297934e-08,1.0005764e-07,6.736551e-13,3.7613103e-07,0.9999962,2.3019875e-07,3.976738e-09,5.743274e-08,1.1794033e-15,1.1207595e-14,7.358059e-15,8.894834e-15,1.4585787e-11,5.452187e-14,4.1326531e-13,3.4552922e-10,2.2058597e-10,1.0263631e-12,1.1163805e-12,6.315132e-08,7.523087e-08,5.3584226e-10,5.374638e-13,2.6675073e-14,1.5917816e-10,5.5367346e-11,2.06266e-09,2.1449577e-13,6.354502e-14,4.198636e-14,5.4625497e-12,1.8174028e-11,1.8004028e-12,2.3111707e-13,1.4841035e-09,1.3428486e-13,1.5537289e-09,2.1116523e-06,1.4565306e-10,5.7772857e-13,2.5833776e-13,2.191968e-11,9.457054e-12,1.105073e-10,5.479881e-09,6.422875e-10,1.0387166e-13,5.2667467e-12,3.0096902e-15,1.6322213e-07
1526,3.7406522e-11,4.670879e-12,2.799385e-12,3.7787413e-09,1.8678297e-11,4.4413514e-07,7.352366e-11,3.2617127e-09,1.4038086e-09,8.22209e-09,1.6666293e-08,1.495273e-13,1.6606307e-06,1.7627379e-11,3.471793e-11,6.191467e-11,1.9468782e-12,6.88282e-10,2.8765412e-09,1.9361807e-11,2.5565838e-10,1.2793592e-07,7.2609248e-09,1.7143538e-11,1.0902678e-09,4.6165924e-09,9.573714e-09,2.5338695e-10,1.02020274e-10,2.8361516e-08,8.297254e-12,4.105738e-09,3.169674e-09,1.0970144e-08,1.6760642e-13,1.843468e-08,1.0298854e-08,4.07413e-12,4.5079784e-10,2.8584771e-12,3.2023792e-13,6.639184e-10,2.8386815e-10,5.1608127e-12,1.2863959e-08,6.127308e-12,0.9997161,1.2930337e-14,1.1371761e-11,1.9459643e-09,4.2468693e-12,0.00024486167,7.0758854e-10,1.0287311e-08,1.3317741e-07,2.231374e-09,7.738615e-08,4.387107e-12,7.1548057e-13,3.807748e-12,1.5128845e-09,1.4319114e-09,2.3109274e-05,4.82467e-11,2.0996092e-07,2.4940217e-08,4.4384063e-08,2.0206256e-12,4.3967723e-09,2.6333097e-14,2.2652671e-10,2.870043e-08,3.4959227e-10,1.1060297e-08,1.1225839e-06,5.574229e-06,4.3371928e-13,1.3505962e-09,2.6592916e-08,2.0486921e-11,4.0194157e-11,8.214005e-12,1.334837e-11,2.5765092e-09,5.5152394e-13,1.9720954e-11,3.4326253e-13,5.095101e-14,6.372141e-06,5.3064026e-13,4.9974895e-13,1.4994393e-10,3.5779046e-10,7.953777e-11,4.602237e-12,1.5891382e-12,1.9027544e-09,3.6114403e-09,3.4355713e-10
1528,1.6789316e-10,3.8041753e-10,9.615244e-09,4.2244255e-10,2.1266619e-08,7.9601153e-10,3.8426478e-08,6.429604e-12,3.8391673e-12,4.1133966e-10,3.4949165e-11,1.5063466e-09,1.0720443e-08,3.349212e-09,3.9735003e-11,2.4112154e-09,4.076006e-12,1.3051201e-12,4.2716977e-09,2.7488352e-09,2.3313204e-07,1.634169e-06,6.7598717e-06,0.00011136608,6.4266494e-08,0.99987507,2.4546557e-11,2.0238189e-10,3.506769e-07,5.5324915e-07,8.964388e-10,6.8903745e-07,2.4457356e-10,1.28404105e-08,2.0999147e-11,7.946099e-10,3.0173182e-09,4.574075e-10,5.320893e-08,1.5706705e-06,6.51321e-10,1.7712364e-10,1.1919353e-11,1.07580105e-08,4.5140107e-11,2.556019e-11,4.4907598e-09,3.9878576e-11,6.8745815e-11,7.223908e-13,9.182461e-12,3.2339853e-10,1.786789e-08,8.019266e-12,3.3204495e-09,1.6928155e-11,5.6206634e-10,1.3179945e-10,9.198127e-13,5.306192e-10,5.0403628e-08,1.773223e-11,1.12488445e-08,2.0587196e-09,2.9739418e-08,8.34817e-08,4.700353e-10,1.177388e-08,2.3677363e-10,2.5760907e-11,7.752156e-07,9.042067e-08,4.791727e-09,1.2515814e-08,1.222272e-07,2.0553521e-10,6.3100684e-12,3.8644976e-09,4.333593e-08,5.012749e-09,2.5532587e-09,3.4727263e-09,8.7554086e-10,3.4662692e-12,7.7715005e-12,1.3216976e-10,6.873834e-11,1.8817978e-08,5.3162235e-09,6.757169e-14,3.2535888e-12,1.8636763e-09,2.2399795e-10,9.192805e-11,2.9730341e-12,1.8525012e-10,2.9143314e-07,2.6403795e-09,1.5643688e-07
1533,4.2256973e-10,2.217078e-07,1.7073507e-08,2.757254e-07,1.42907215e-08,7.677516e-08,8.391381e-08,1.1659755e-06,3.1149558e-09,1.5419208e-09,3.811068e-09,1.1057383e-09,5.3046643e-09,2.3182066e-08,6.9412615e-11,3.5677332e-09,1.442164e-11,7.232112e-08,4.0673723e-10,6.5191017e-07,5.6016823e-11,1.7425459e-09,4.7436336e-11,8.582012e-11,1.8112906e-09,1.1968612e-09,2.045856e-09,6.9394074e-11,2.3967435e-09,3.015825e-10,2.1176225e-08,2.2040264e-07,3.1200116e-08,1.8058541e-09,3.075517e-07,1.7923195e-10,2.3437944e-07,6.5133596e-09,1.1320633e-06,3.9271724e-09,5.2612006e-07,5.873803e-08,2.9413907e-06,1.1475736e-08,4.636791e-10,1.3201246e-05,4.619615e-09,0.00029994248,7.164463e-07,1.9723415e-10,0.99945897,7.0249384e-09,6.8282276e-07,9.586622e-08,1.2865894e-09,3.379183e-09,2.978435e-09,1.0116206e-07,1.5800235e-06,8.3700414e-08,2.5743251e-08,8.41625e-10,7.9081023e-13,1.849311e-08,2.355664e-09,2.1669713e-09,1.02454566e-10,1.4429965e-09,6.9830514e-07,5.2941272e-05,3.1012404e-11,7.5379134e-08,1.7859254e-09,1.332916e-08,1.0311922e-09,3.3762257e-09,8.6031015e-08,6.926294e-10,8.375355e-09,3.4885336e-08,2.8494949e-09,5.1388025e-08,1.0694207e-06,1.3720958e-05,1.2083066e-06,1.4700314e-06,2.8574794e-07,0.00014139716,4.955813e-12,4.1961126e-08,6.335476e-08,1.0642408e-12,2.2060039e-10,1.22638835e-11,3.3302238e-06,9.1590097e-10,1.1678216e-08,2.0189744e-11,2.6484143e-08
1534,2.7578503e-07,9.6354185e-08,4.5077265e-11,1.0448733e-08,4.3148367e-07,2.4261375e-09,3.941499e-06,0.9935893,0.0011342698,6.238799e-08,4.2650595e-07,0.00031088016,4.070443e-05,0.0004830308,3.4594558e-07,8.33081e-08,5.697904e-07,0.003356064,1.1218004e-08,0.00013611418,2.1772817e-06,1.3188435e-10,6.819476e-08,3.4682143e-10,2.0481755e-08,5.9420935e-10,7.5117687e-06,2.1563609e-10,8.901151e-07,2.8654865e-08,3.919331e-08,2.570339e-09,0.00012600767,4.2919447e-07,6.624843e-09,6.771377e-08,1.3440791e-07,1.1086534e-07,2.6017588e-09,7.272207e-09,9.014216e-08,1.7579285e-05,2.3297295e-09,9.757884e-09,3.6801282e-07,5.607716e-07,1.2089741e-07,3.1105645e-07,6.9997086e-06,3.6791316e-05,5.440591e-08,1.1967376e-09,1.7393611e-05,2.4728838e-06,2.8926301e-08,3.5313449e-06,1.2557813e-09,3.9835655e-08,5.009658e-07,1.8183229e-10,4.7043054e-06,7.7822127e-10,1.1254169e-06,8.142419e-09,8.324171e-06,2.8959896e-06,2.189239e-08,1.9029502e-09,2.2306432e-08,6.6026123e-10,8.642897e-09,3.406044e-08,1.3839088e-10,1.8670864e-06,2.8387913e-07,1.6561279e-08,2.3501907e-07,3.430062e-08,1.9464663e-08,1.5488348e-06,3.0974064e-05,1.2844075e-08,8.891335e-09,1.1452932e-07,8.54931e-09,3.398703e-07,3.3360286e-07,3.4328923e-10,5.3445678e-08,1.712123e-06,4.374282e-08,0.000459672,4.18496e-05,1.9513222e-05,6.190408e-06,0.00013463006,2.4552183e-09,9.887078e-09,2.5996446e-06
1535,1.5368044e-10,3.047187e-07,9.8216005e-11,2.5251092e-12,1.8327478e-10,1.06580096e-07,5.2891123e-09,2.7057665e-09,1.0896099e-10,3.0036276e-08,1.5981585e-13,1.1563104e-09,1.6788466e-10,2.6824347e-11,4.175974e-12,3.513124e-08,4.551749e-09,5.3590454e-10,6.1111407e-12,8.4641823e-07,3.898348e-09,1.3458077e-09,2.79688e-07,1.929147e-07,6.478218e-09,2.4197822e-09,1.589726e-08,7.919491e-10,6.649048e-08,6.488037e-07,1.544516e-09,1.2759124e-08,1.324761e-09,5.2028555e-12,1.0952098e-06,1.0751588e-10,1.6819662e-05,0.9997539,7.1860835e-05,0.00013593279,1.5401337e-06,1.0250988e-09,2.5102434e-11,1.3792993e-10,7.092983e-12,3.9237014e-10,5.4387003e-12,1.5862277e-08,5.0070312e-12,1.336875e-11,6.670105e-09,1.2207924e-07,7.6960055e-10,2.0778569e-14,2.774859e-10,5.4565463e-10,9.702961e-10,2.7452276e-07,9.723375e-10,5.266345e-08,5.761264e-09,1.2739164e-11,8.520733e-10,4.4008233e-09,2.6371656e-09,3.6377583e-09,4.0611202e-11,3.748835e-08,1.3098359e-10,8.824789e-11,9.913341e-09,1.6893738e-09,1.2063236e-07,1.5263087e-10,2.9483846e-10,2.818132e-10,1.1980747e-07,1.3060745e-09,1.7260987e-06,1.2159995e-07,1.7591485e-09,1.274597e-11,8.9507927e-07,1.1834628e-09,6.802988e-06,2.0427889e-10,9.075654e-14,5.943968e-06,9.118574e-08,1.5587549e-08,2.7426368e-09,3.2471673e-13,3.7878172e-13,2.0557254e-11,1.2524887e-10,4.868072e-09,4.883342e-09,1.2594749e-09,4.726748e-12
1537,1.4550801e-06,4.8495036e-10,2.9039854e-13,9.625446e-13,4.767551e-09,1.79149e-10,7.5250785e-11,2.9192133e-09,1.165528e-08,8.52677e-11,1.4662868e-08,1.0866362e-06,2.8001153e-07,9.837619e-08,2.6923503e-06,8.344963e-10,3.281434e-07,1.4362082e-11,1.1598416e-07,1.3758039e-10,8.282637e-06,3.9303945e-14,4.1122066e-09,1.0916103e-10,8.04715e-09,6.623174e-11,3.7789946e-10,7.148297e-15,2.4453419e-08,8.979234e-12,1.08480065e-13,5.7507115e-12,3.0785346e-11,2.0688667e-10,5.8641427e-13,1.4183618e-06,3.1517911e-12,1.0587997e-11,9.8527055e-14,4.5449872e-13,1.1955407e-13,3.0844978e-09,1.7226831e-12,1.872163e-09,7.549399e-12,2.2467327e-13,2.3419064e-10,6.171669e-13,1.006265e-08,1.00208445e-05,1.9952158e-13,2.7576656e-11,6.739216e-10,2.2599427e-07,8.288934e-10,9.159474e-09,4.686677e-09,3.917781e-15,1.3267321e-13,2.9951638e-12,1.9638943e-12,1.7183229e-11,6.5650888e-12,2.3891682e-09,7.020378e-08,7.85302e-09,1.8408586e-12,4.1083314e-14,4.1850743e-13,1.4853823e-09,2.6823025e-07,2.0453449e-10,4.0731698e-12,3.5371632e-09,6.4881556e-07,3.3449463e-10,2.290812e-11,1.03106985e-11,2.4601143e-09,8.006925e-10,7.7725254e-08,2.1792492e-13,6.74024e-11,3.4942055e-10,3.4436401e-12,2.514129e-10,5.667054e-12,5.7726246e-12,3.6457955e-11,3.4237958e-12,4.1367625e-11,1.3699928e-05,3.2216192e-09,0.9999591,1.7752564e-08,5.1590927e-09,2.909845e-10,9.1440515e-11,1.9596755e-10
